unique_id,timestamp,x_shape,eval_test,model_version,model_version_note,runtime
5343f0cc-cf14-4898-81ed-dbc1e7896d2f,1595211383.9066129,"(100, 10)",{'rmse':0.5},0.1,00:00:01
73c604be-e117-452f-8286-bf8bc55b1aa2,1595295981.724575,"(100, 10)",{'rmse':0.5},0.1,00:00:01
6c4960cb-dd0c-4867-9a9c-1e79782d5a1d,1595296194.30126,"('2017-11-29', '2019-05-31')",{'rmse': 680.00641180133118},0.1,000:00:08
0cd39aa0-e10e-4e11-9289-fff96c5108fc,1595296203.019692,"('2017-11-29', '2019-05-31')",{'rmse': 296.7943232262412},0.1,000:00:08
376c9a6e-7240-451b-8869-5052fc7cd8b0,1595296214.1155689,"('2017-11-29', '2019-05-31')",{'rmse': 39783.333371109751},0.1,000:00:11
74aec378-dbb5-4b9d-a2a4-245598adbd83,1595296220.584648,"('2018-04-19', '2019-05-01')",{'rmse': 1106.0305430596782},0.1,000:00:06
fd5d9a88-f4ee-4eaa-bcab-c42daab3e0b1,1595296229.891101,"('2017-11-29', '2019-05-31')",{'rmse': 2836.3564780604415},0.1,000:00:09
7e1d496e-1047-40a9-8c17-610b92669f4e,1595296238.6412532,"('2017-11-29', '2019-05-31')",{'rmse': 875.53555919371763},0.1,000:00:08
c7d0b4d1-5a92-4609-82e3-fdf9fbd14f4b,1595296244.707316,"('2018-04-25', '2019-05-12')",{'rmse': 202.41801154816062},0.1,000:00:06
0383b6c0-18db-46c1-8cde-c6b8a3a0045d,1595296253.689594,"('2017-11-29', '2019-05-31')",{'rmse': 47340.775652865203},0.1,000:00:08
1d7861df-19ad-4630-936d-fd820d4e8af1,1595296261.525318,"('2017-12-05', '2019-05-11')",{'rmse': 298.08315844037952},0.1,000:00:07
7af76c96-761b-4114-b2b9-0cacb11942d2,1595296270.370381,"('2017-11-29', '2019-05-31')",{'rmse': 640.13658729127928},0.1,000:00:08
c1108113-cb39-45c1-b265-20514fd6cb45,1595296278.908698,"('2017-11-30', '2019-05-31')",{'rmse': 204.54647830609318},0.1,000:00:08
4b93230a-5298-4cb7-997f-fecd186d6e1f,1595346268.0631921,"(100, 10)",{'rmse':0.5},0.1,00:00:01
6d548143-413a-4613-8f5d-9d540c02e064,1595346640.691187,"(100, 10)",{'rmse':0.5},0.1,00:00:01
50114959-fcc2-453e-81c9-53c793111427,1595346675.446432,"('2017-11-29', '2019-05-31')",{'rmse': 680.00641180133118},0.1,000:00:07
8b51e45c-0cfd-4606-afc6-bd48e41de17a,1595346682.728483,"('2017-11-29', '2019-05-31')",{'rmse': 296.7943232262412},0.1,000:00:07
deff33bc-a032-4232-b869-d12d64fe2dc8,1595346690.3525262,"('2017-11-29', '2019-05-31')",{'rmse': 39783.333371109751},0.1,000:00:07
a40d68a9-58aa-4cde-897c-a252e60e039a,1595346695.917139,"('2018-04-19', '2019-05-01')",{'rmse': 1106.0305430596782},0.1,000:00:05
3039342b-bdd1-405b-9959-0b61bc57362a,1595346703.5813582,"('2017-11-29', '2019-05-31')",{'rmse': 2836.3564780604415},0.1,000:00:07
d669674d-7c39-4793-b990-5b6c05f76324,1595346711.0866292,"('2017-11-29', '2019-05-31')",{'rmse': 875.53555919371763},0.1,000:00:07
faf2d2c8-c7c0-4d05-a9cf-7ada613e823e,1595346716.1042812,"('2018-04-25', '2019-05-12')",{'rmse': 202.41801154816062},0.1,000:00:05
12609a75-2b85-4f80-94ad-cb8b4ad5d2ee,1595346723.8488488,"('2017-11-29', '2019-05-31')",{'rmse': 47340.775652865203},0.1,000:00:07
eed1db3e-bd37-46d8-b950-4f4be14ee48d,1595346731.077117,"('2017-12-05', '2019-05-11')",{'rmse': 298.08315844037952},0.1,000:00:07
c3f1c9a8-d210-47a4-8736-c2b76a39dc4e,1595346738.675879,"('2017-11-29', '2019-05-31')",{'rmse': 640.13658729127928},0.1,000:00:07
a5b33c4f-015d-4fa5-a9ab-609007106e1e,1595346746.169787,"('2017-11-30', '2019-05-31')",{'rmse': 204.54647830609318},0.1,000:00:07
e9a64fdf-99c8-4dfa-9a57-5ac220ee0033,1595377805.4348538,"(100, 10)",{'rmse':0.5},0.1,00:00:01
877f8e7a-3fac-4985-84ef-632fd1d1a120,1595377817.354163,"('2017-11-29', '2019-05-31')",{'rmse': 680.00641180133118},0.1,000:00:08
693c770f-30b0-48c7-9f65-f49a00f42730,1595377825.4113019,"('2017-11-29', '2019-05-31')",{'rmse': 296.7943232262412},0.1,000:00:08
7358101b-9aa8-4411-8487-316afadd9f96,1595377835.7889652,"('2017-11-29', '2019-05-31')",{'rmse': 39783.333371109751},0.1,000:00:10
9fe1560f-4fc6-47aa-a099-948845d03161,1595377841.71167,"('2018-04-19', '2019-05-01')",{'rmse': 1106.0305430596782},0.1,000:00:05
dbcd86ca-0257-4da6-b7e5-e738439d6be1,1595377852.2700999,"('2017-11-29', '2019-05-31')",{'rmse': 2836.3564780604415},0.1,000:00:10
22de1500-5906-4b90-9a79-4bf022b73da4,1595377863.487036,"('2017-11-29', '2019-05-31')",{'rmse': 875.53555919371763},0.1,000:00:11
8cca748c-77a7-4c19-9e22-52b761c47ac2,1595377869.83972,"('2018-04-25', '2019-05-12')",{'rmse': 202.41801154816062},0.1,000:00:06
50167ea7-7bd2-4c3a-bf4b-5615bfc7fbef,1595377878.2028,"('2017-11-29', '2019-05-31')",{'rmse': 47340.775652865203},0.1,000:00:08
361db862-ee43-4998-92e7-5226463abb1f,1595377885.777645,"('2017-12-05', '2019-05-11')",{'rmse': 298.08315844037952},0.1,000:00:07
73fedafb-f7b1-4f0e-b8c5-0ae32948510a,1595377893.7301362,"('2017-11-29', '2019-05-31')",{'rmse': 640.13658729127928},0.1,000:00:07
93a4e79f-41b9-4aa2-a937-598e84d324c6,1595377903.081316,"('2017-11-30', '2019-05-31')",{'rmse': 204.54647830609318},0.1,000:00:09
6e8a9faa-8d0f-4ef2-9cdf-9fc2c20f447b,1595384370.210788,"('2017-11-29', '2019-05-31')",{'rmse': 680.00641180133118},0.1,000:00:07
e9758aeb-5a08-4d66-a784-c011aa88b9fd,1595384377.447786,"('2017-11-29', '2019-05-31')",{'rmse': 296.7943232262412},0.1,000:00:07
935ff70a-567e-4249-87cf-8e70d0dbbd78,1595384384.8311522,"('2017-11-29', '2019-05-31')",{'rmse': 39783.333371109751},0.1,000:00:07
07e10e07-0c9d-491a-8b7c-866e594592c2,1595384390.38577,"('2018-04-19', '2019-05-01')",{'rmse': 1106.0305430596782},0.1,000:00:05
91510bd4-23f3-49be-86af-b008eed7c380,1595384397.650042,"('2017-11-29', '2019-05-31')",{'rmse': 2836.3564780604415},0.1,000:00:07
6aa0edd3-c7e6-4063-b66b-96d07e14fa11,1595384404.932575,"('2017-11-29', '2019-05-31')",{'rmse': 875.53555919371763},0.1,000:00:07
96f71c3c-656e-4e2c-997d-1a1127e04670,1595384409.82377,"('2018-04-25', '2019-05-12')",{'rmse': 202.41801154816062},0.1,000:00:04
50ddd58e-5fa7-49fd-a6b5-e6a40d361be7,1595384417.045475,"('2017-11-29', '2019-05-31')",{'rmse': 47340.775652865203},0.1,000:00:07
a9db3d4a-76a0-450b-bfac-1984e5401af9,1595384423.486479,"('2017-12-05', '2019-05-11')",{'rmse': 298.08315844037952},0.1,000:00:06
5d159323-8518-4e7a-ae98-9398a04e228d,1595384430.710231,"('2017-11-29', '2019-05-31')",{'rmse': 640.13658729127928},0.1,000:00:07
7ab77272-92f9-42d6-a80c-9dc5fbfca384,1595384438.135138,"('2017-11-30', '2019-05-31')",{'rmse': 204.54647830609318},0.1,000:00:07
d0e1f7f0-c72a-4a1f-ac93-eedb2345ac65,1595384675.958252,"('2017-11-29', '2019-05-31')",{'rmse': 680.00641180133118},0.1,000:00:08
818d1660-4f7c-41bb-b63e-555690c064f4,1595384684.348494,"('2017-11-29', '2019-05-31')",{'rmse': 296.7943232262412},0.1,000:00:08
9d6cb458-b82e-4d70-af6c-1998053d6a6a,1595384693.30946,"('2017-11-29', '2019-05-31')",{'rmse': 39783.333371109751},0.1,000:00:08
8d9db714-b583-42da-840f-b00b149b6a32,1595384699.5265448,"('2018-04-19', '2019-05-01')",{'rmse': 1106.0305430596782},0.1,000:00:06
2657c76f-274c-43d6-b88c-fe6299020fca,1595384708.41314,"('2017-11-29', '2019-05-31')",{'rmse': 2836.3564780604415},0.1,000:00:08
a9c5e367-1b4a-47d0-ba22-65098ec793aa,1595384717.187211,"('2017-11-29', '2019-05-31')",{'rmse': 875.53555919371763},0.1,000:00:08
95204a58-ac65-4288-9c49-21cfd3594287,1595384722.39103,"('2018-04-25', '2019-05-12')",{'rmse': 202.41801154816062},0.1,000:00:05
109eda68-998c-47aa-9b19-84a3f3320620,1595384731.302866,"('2017-11-29', '2019-05-31')",{'rmse': 47340.775652865203},0.1,000:00:08
04a8667f-61eb-4021-9e40-5380e7e44297,1595384738.85446,"('2017-12-05', '2019-05-11')",{'rmse': 298.08315844037952},0.1,000:00:07
f399f6b1-11c4-41f7-a869-aed88f3a13c3,1595384747.701644,"('2017-11-29', '2019-05-31')",{'rmse': 640.13658729127928},0.1,000:00:08
d1daa0a8-e898-472f-be2e-9bcd095fe3e7,1595384756.262563,"('2017-11-30', '2019-05-31')",{'rmse': 204.54647830609318},0.1,000:00:08
ef1247cb-a590-44e8-89a5-2ff943763400,1595385229.8577101,"('2017-11-29', '2019-05-31')",{'rmse': 680.00641180133118},0.1,000:00:08
3b40713a-44f6-4cf9-9921-d01e672339ff,1595385238.2590752,"('2017-11-29', '2019-05-31')",{'rmse': 296.7943232262412},0.1,000:00:08
c0da3de4-b5c4-426f-a098-75e9be0f8567,1595385247.191825,"('2017-11-29', '2019-05-31')",{'rmse': 39783.333371109751},0.1,000:00:08
938c6462-9b09-42e8-b0ce-de79d60599de,1595385253.394602,"('2018-04-19', '2019-05-01')",{'rmse': 1106.0305430596782},0.1,000:00:06
6c313352-4969-4d29-89d1-f5f1b732b167,1595385262.196384,"('2017-11-29', '2019-05-31')",{'rmse': 2836.3564780604415},0.1,000:00:08
27bfe153-abad-4132-a725-74044b3bec54,1595385270.995293,"('2017-11-29', '2019-05-31')",{'rmse': 875.53555919371763},0.1,000:00:08
a97359ea-e0a7-4a4e-b3f1-4f1a57040d05,1595385276.2254632,"('2018-04-25', '2019-05-12')",{'rmse': 202.41801154816062},0.1,000:00:05
2a2a26d7-8c6d-4f57-a27b-47a674388558,1595385285.10325,"('2017-11-29', '2019-05-31')",{'rmse': 47340.775652865203},0.1,000:00:08
aea84aa7-fab1-4d41-9d60-35a698f7c372,1595385292.621414,"('2017-12-05', '2019-05-11')",{'rmse': 298.08315844037952},0.1,000:00:07
a8a83827-d2a6-481d-a232-79d4651ff596,1595385301.737791,"('2017-11-29', '2019-05-31')",{'rmse': 640.13658729127928},0.1,000:00:09
360204f2-5f70-41d1-adca-ea6426daad73,1595385310.299017,"('2017-11-30', '2019-05-31')",{'rmse': 204.54647830609318},0.1,000:00:08
2b7028af-e1c8-4caa-8bbe-9524f2c6e13d,1595385452.312532,"('2017-11-29', '2019-05-31')",{'rmse': 680.00641180133118},0.1,000:00:10
5ef0bc45-93ea-4b94-8821-945ef1cfc4b1,1595385461.471261,"('2017-11-29', '2019-05-31')",{'rmse': 296.7943232262412},0.1,000:00:09
6fccf2df-50dc-4f81-9696-def35d05b4c8,1595385470.4404218,"('2017-11-29', '2019-05-31')",{'rmse': 39783.333371109751},0.1,000:00:08
3c89e196-7014-404a-9da6-b5a1a552c11d,1595385476.579556,"('2018-04-19', '2019-05-01')",{'rmse': 1106.0305430596782},0.1,000:00:06
3e1480cd-43f8-46b2-bd68-37e94dae70a6,1595385485.452063,"('2017-11-29', '2019-05-31')",{'rmse': 2836.3564780604415},0.1,000:00:08
e972eaf8-9ee9-4807-8b0f-396a04b164d5,1595385494.266695,"('2017-11-29', '2019-05-31')",{'rmse': 875.53555919371763},0.1,000:00:08
247823d9-a4ca-4eb2-b681-cee261b8e120,1595385499.4716759,"('2018-04-25', '2019-05-12')",{'rmse': 202.41801154816062},0.1,000:00:05
fa45b5fe-5ac9-4c86-bff6-b83dd5d8fad9,1595385508.3997371,"('2017-11-29', '2019-05-31')",{'rmse': 47340.775652865203},0.1,000:00:08
a0cc2e25-7fd4-42f1-9caf-959a13df39ac,1595385515.921231,"('2017-12-05', '2019-05-11')",{'rmse': 298.08315844037952},0.1,000:00:07
06d53476-1186-4c18-9f75-b2e60fcb91a5,1595385524.762549,"('2017-11-29', '2019-05-31')",{'rmse': 640.13658729127928},0.1,000:00:08
2321bcfa-e1e1-40d5-9ab9-1d46811f8cd7,1595385533.405544,"('2017-11-30', '2019-05-31')",{'rmse': 204.54647830609318},0.1,000:00:08
1d204da7-d078-4276-9038-017bd0553b58,1595531497.5487099,"(100, 10)",{'rmse':0.5},0.1,00:00:01
c8593ff7-df36-4bdc-8bc1-1e81e2c9782b,1595531603.2548978,"('2017-11-29', '2019-05-31')",{'rmse': 680.00641180133118},0.1,000:00:08
5d516b5e-7473-480c-b2da-c6a95b432986,1595531610.791883,"('2017-11-29', '2019-05-31')",{'rmse': 296.7943232262412},0.1,000:00:07
